video_id,thumb_brightness,thumb_saturation,thumb_contrast,thumb_edge_density,thumb_warmth
VGUwsBIrHlQ,0.4436973035335541,0.35305991768836975,0.21669919788837433,0.09193313121795654,0.05633231997489929
zkkhEt1wvRg,0.38865405321121216,0.3372769355773926,0.2476852685213089,0.08323247730731964,-0.1251426637172699
YgIVjSOAQ14,0.4524309039115906,0.2553672790527344,0.2004527747631073,0.0996093600988388,0.05660519003868103
JfZ3sJJnvIk,0.29827749729156494,0.23497435450553894,0.2365979254245758,0.07214074581861496,-0.010323762893676758
Nv16TbWwNnk,0.4761756360530853,0.23140034079551697,0.27958008646965027,0.13195499777793884,-0.010217547416687012
MpAMtu84Go0,0.37881338596343994,0.3892999589443207,0.23548059165477753,0.133961483836174,0.18325865268707275
KJs3ntc8DBQ,0.5099188685417175,0.37106311321258545,0.2549017369747162,0.10593146830797195,-0.04135647416114807
EU-Gq5laVQo,0.4035606384277344,0.3774241805076599,0.22709102928638458,0.11173766851425171,0.021880745887756348
1BwLwAEZrP4,0.40861764550209045,0.19251973927021027,0.22879308462142944,0.123673215508461,0.029935449361801147
gEs5Tw-oLYg,0.4186786711215973,0.3301595151424408,0.20457641780376434,0.10546340048313141,0.03208678960800171
_iEYpsSu0jI,0.4673286974430084,0.3844813108444214,0.2790057063102722,0.08211662620306015,-0.16771215200424194
G0-Xsq4JgY8,0.39234933257102966,0.30638307332992554,0.2653508484363556,0.119110107421875,0.025863617658615112
42GHaT12PPY,0.4679613709449768,0.46926990151405334,0.2043229639530182,0.08905144035816193,0.23039022088050842
rOB-F5TvYS0,0.5408505201339722,0.33054155111312866,0.2559646666049957,0.10849960148334503,0.15565067529678345
f8ub7mZQpQI,0.4273081421852112,0.3419356942176819,0.3242775499820709,0.12103483080863953,0.09837526082992554
dbuule0sAKA,0.5196598768234253,0.23628506064414978,0.25101396441459656,0.08527478575706482,-0.05153089761734009
uTwrLX-yEKk,0.3402756154537201,0.3008626699447632,0.1689610332250595,0.06047476828098297,0.03061237931251526
O6KAmSaV48Q,0.4444314241409302,0.23011836409568787,0.2489505261182785,0.11405985057353973,0.03436636924743652
PThAPTHO1D0,0.6082413196563721,0.23820850253105164,0.27813637256622314,0.06013738736510277,-0.14126163721084595
nLAKa2qI6Lc,0.5315607190132141,0.3737812042236328,0.2543973922729492,0.09083129465579987,0.06082648038864136
wLn35rczlj0,0.39628705382347107,0.42263805866241455,0.20307374000549316,0.08405324071645737,0.0053969621658325195
OTkCgCVQOqI,0.45097026228904724,0.33908259868621826,0.24815000593662262,0.1215008795261383,-0.023576319217681885
E-N0VzoBt3Y,0.61113440990448,0.3077425956726074,0.2697388529777527,0.09494335204362869,0.19509992003440857
M_SQJUOONHk,0.29559826850891113,0.40890300273895264,0.22636878490447998,0.06936656683683395,-0.18077896535396576
tyYWZ6Zn1V4,0.47659048438072205,0.38734108209609985,0.2371928095817566,0.11529436707496643,-0.05190235376358032
xpaQxRdLGok,0.47944310307502747,0.17823415994644165,0.22290626168251038,0.08937892317771912,0.02780616283416748
sn3454NRGW8,0.5370031595230103,0.26246362924575806,0.23606283962726593,0.09945190697908401,0.071044921875
58fnRj3v9Fc,0.5113043785095215,0.18586379289627075,0.2722674310207367,0.10037791728973389,0.0042164623737335205
1GyzEn25i5Q,0.5714932084083557,0.34591951966285706,0.25852781534194946,0.08686210215091705,-0.10861670970916748
JtkkJ2qnmbE,0.600578248500824,0.1768621802330017,0.2593458592891693,0.08444365859031677,0.10202103853225708
bJ5ljjIaCRE,0.39918088912963867,0.22250211238861084,0.24208223819732666,0.08096043020486832,-0.07204735279083252
FpsmLFWLDyA,0.4816216826438904,0.3054802417755127,0.26354143023490906,0.09564724564552307,-0.1340753436088562
uZzuzkl4NIg,0.44551029801368713,0.2464413046836853,0.2024710327386856,0.09700611233711243,0.042235344648361206
2IHtS50K2yA,0.4047187864780426,0.23963791131973267,0.26675426959991455,0.12215235829353333,0.07487648725509644
Qm4byPSfZrU,0.3804970979690552,0.3197610378265381,0.25794506072998047,0.11081618070602417,0.08993950486183167
JkeHt9Tvyj4,0.4205358028411865,0.37652328610420227,0.24122583866119385,0.0984719842672348,0.15454193949699402
8pM9o2Ifcro,0.529412567615509,0.29184091091156006,0.21295808255672455,0.09491768479347229,0.03208589553833008
Stg_q0ATZj8,0.4187217652797699,0.2639141082763672,0.2231055200099945,0.11108896136283875,0.0821930468082428
OSecwjT5V88,0.4738849699497223,0.5067287087440491,0.22776314616203308,0.08739899098873138,-0.28515148162841797
O5C8jyofrwY,0.44394078850746155,0.494104266166687,0.2634899616241455,0.09025853872299194,-0.24985259771347046
iLottyCqZng,0.4820096492767334,0.21541821956634521,0.26894551515579224,0.11146558821201324,0.060649335384368896
hFNE51tURBU,0.4443313777446747,0.5630236864089966,0.26046180725097656,0.07981535792350769,0.11929571628570557
0TMutxumrUg,0.3377910852432251,0.47661706805229187,0.2416197657585144,0.0912647396326065,0.06375324726104736
kzsyJROQOas,0.49553489685058594,0.39429861307144165,0.26962730288505554,0.10735669732093811,-0.20970726013183594
OAqusxPT4DU,0.42510780692100525,0.4585612118244171,0.2259581983089447,0.10529062896966934,0.23218348622322083
m-gDhq8VKsQ,0.4472225308418274,0.3492656946182251,0.2839597165584564,0.10230965912342072,0.023031562566757202
cnxaxdqrhHE,0.42313840985298157,0.4772738814353943,0.20529216527938843,0.08767882734537125,-0.1528109610080719
L5uQvxYZHZY,0.5044631958007812,0.18012315034866333,0.2677484452724457,0.1158660501241684,-0.06740385293960571
OrkPTiZvQoY,0.4670606851577759,0.36618703603744507,0.2670653164386749,0.11821838468313217,0.1420304775238037
A0F3ie3saek,0.4283830523490906,0.24895165860652924,0.2280953973531723,0.11287584155797958,0.008225172758102417
VMKlGQxIMuk,0.31432193517684937,0.21348805725574493,0.2699529528617859,0.09042966365814209,0.0040087103843688965
T3OoJt2rshk,0.6122648119926453,0.3430817425251007,0.20353305339813232,0.07595443725585938,-0.23039114475250244
wxYjSJ3zBgw,0.5150282382965088,0.3928864300251007,0.24751299619674683,0.1039336770772934,-0.06232571601867676
2xjFw7Keqlk,0.3784685730934143,0.2777162194252014,0.21480676531791687,0.10126110911369324,-0.09705209732055664
P-gAGXMNHxQ,0.39098459482192993,0.3078881502151489,0.28078141808509827,0.11320474743843079,-0.04249197244644165
TdJB58ZwcAw,0.49911394715309143,0.36721524596214294,0.26177695393562317,0.13881197571754456,0.2118518352508545
Gcyq5nxy_xY,0.5332286357879639,0.2064022421836853,0.25186392664909363,0.10598547011613846,0.07498377561569214
RZvPdGchciU,0.4425649642944336,0.43635687232017517,0.25613152980804443,0.11194126307964325,0.12033355236053467
m-SjlE2mnkE,0.4169713258743286,0.3968759775161743,0.23717044293880463,0.08617870509624481,0.05489620566368103
h3aVcdbjuiE,0.3357480764389038,0.3578900694847107,0.20285719633102417,0.08507449924945831,-0.015596240758895874
Y2zpN8S4ARA,0.4997674226760864,0.2567363977432251,0.22004246711730957,0.08799541741609573,0.13461720943450928
-NPNFUPUTgE,0.22514668107032776,0.4624253213405609,0.2613619267940521,0.10403219610452652,0.1389753818511963
JImR-RNvEFU,0.29112353920936584,0.4253542423248291,0.21727198362350464,0.08744993805885315,0.07245998084545135
A-rLIVuqXhg,0.43405526876449585,0.19937863945960999,0.2537707984447479,0.11026205867528915,0.004309326410293579
1WrmdpoYyEY,0.45509445667266846,0.3952694237232208,0.20530486106872559,0.09615592658519745,0.044034332036972046
amkGCLV4n8c,0.36291375756263733,0.32807809114456177,0.2437688410282135,0.11447539925575256,-0.0651482343673706
vAExO5VUb_0,0.44168028235435486,0.2526041865348816,0.2643270790576935,0.09706401824951172,-0.04778265953063965
nj3c7RCdPyM,0.2973597049713135,0.2529679834842682,0.2528824210166931,0.10421514511108398,0.02858644723892212
-wMypiGLXNk,0.445096880197525,0.21141335368156433,0.20669719576835632,0.08657145500183105,0.00609394907951355
OVlAWT9mRGw,0.46873289346694946,0.28811562061309814,0.23694995045661926,0.10950624197721481,-0.09045463800430298
9JvbWK_zd_k,0.5350087881088257,0.30579715967178345,0.2128865122795105,0.09679028391838074,0.06854984164237976
CM4rHwlW_X0,0.35164377093315125,0.18901750445365906,0.24891750514507294,0.1077686995267868,0.015064924955368042
OsEftavXkpM,0.4423319101333618,0.28238552808761597,0.258863240480423,0.08622808754444122,-0.02706611156463623
qaqOOWzIlFc,0.5746864080429077,0.13812999427318573,0.3056695759296417,0.10851652920246124,0.009451568126678467
LBlrhWV4Rb4,0.523730456829071,0.5393344163894653,0.2960471212863922,0.08911649882793427,0.3183211386203766
OFKcsxB5lJE,0.41484126448631287,0.24897463619709015,0.23676691949367523,0.09326927363872528,-0.03171050548553467
epJGqy8Ihlk,0.5496853590011597,0.4092371463775635,0.25267931818962097,0.09250076115131378,0.18866708874702454
e3lelO2JMu4,0.41347214579582214,0.2599322199821472,0.2086530327796936,0.10304280370473862,0.020745277404785156
EW-zNuVq9FA,0.536898136138916,0.3510282635688782,0.18064388632774353,0.07459887117147446,-0.013812661170959473
ZKcgNLPpTr0,0.5049035549163818,0.42465823888778687,0.2467118352651596,0.11663080751895905,0.07337433099746704
-kNpmTia_5I,0.3058841824531555,0.284304141998291,0.22337685525417328,0.09978318214416504,-0.028359591960906982
tUYS8hMx5hk,0.4298660457134247,0.4695398807525635,0.2596832513809204,0.12269538640975952,0.17332834005355835
ilhGwpCef1Q,0.6423547267913818,0.24490752816200256,0.26510101556777954,0.09834551066160202,-0.045525968074798584
OiVuZOmptZI,0.3601115942001343,0.17220914363861084,0.2628987729549408,0.12280642241239548,0.051125913858413696
bQpvCacJ6jc,0.4530622363090515,0.401978999376297,0.2722434997558594,0.10415644943714142,-0.01506301760673523
G1jGG7eziTA,0.4568145275115967,0.35812273621559143,0.273834764957428,0.10877329111099243,0.1554362177848816
YMX4ksg6doM,0.5423417091369629,0.3439807593822479,0.23511314392089844,0.11104102432727814,0.0812423825263977
zyRmoAqYjCI,0.5396175384521484,0.37002527713775635,0.24534107744693756,0.09417161345481873,-0.17681431770324707
BZTElFwkR7s,0.3865768015384674,0.33355069160461426,0.1973421275615692,0.10072638094425201,0.10950425267219543
Q8_LWJ6AXpY,0.4323124885559082,0.4870778024196625,0.2147432416677475,0.11190222203731537,-0.001966506242752075
W6uXlvawAZc,0.47505468130111694,0.39267003536224365,0.2240639477968216,0.0985620766878128,-0.1447734832763672
lbDWuIp4tuQ,0.44829413294792175,0.3668897747993469,0.21614912152290344,0.09192299097776413,0.03699353337287903
-NzuKnWhEsY,0.3792041540145874,0.48507678508758545,0.24447104334831238,0.11036993563175201,-0.1624147891998291
5puyCvtaJEQ,0.44596177339553833,0.33137065172195435,0.20775364339351654,0.09339515119791031,0.06971603631973267
LR26hNxaVH0,0.389801025390625,0.5639102458953857,0.21375641226768494,0.09842561185359955,0.2644607722759247
P67l6OM699s,0.5121813416481018,0.2968807518482208,0.24478867650032043,0.1130676120519638,0.12307941913604736
ZQ3_5GsEyOw,0.5302753448486328,0.2318139374256134,0.2801722586154938,0.0962374210357666,0.03486710786819458
DtdqBpiIjzU,0.343752920627594,0.2529315948486328,0.2466367483139038,0.08627991378307343,0.01470300555229187
znkXPnMYrp4,0.38502660393714905,0.4510062634944916,0.2759751081466675,0.1258564591407776,-0.005877584218978882
rZmqboGjIUo,0.4442203640937805,0.510269284248352,0.2694028913974762,0.1322105973958969,-0.1704704761505127
tC74ZLtz20U,0.4663904309272766,0.33698683977127075,0.2378106266260147,0.10543599724769592,0.12858366966247559
cGj9xR9mEKs,0.44008147716522217,0.20606236159801483,0.2776607573032379,0.12699484825134277,0.03813186287879944
JyGQUY1cBT0,0.41638654470443726,0.3909381031990051,0.18891967833042145,0.09000948816537857,-0.000804215669631958
6Lxk_18aNrE,0.5034767389297485,0.3835650384426117,0.23843927681446075,0.07113410532474518,-0.048547565937042236
adeU0MF9x4g,0.35902464389801025,0.40686658024787903,0.3014822006225586,0.10230082273483276,0.042507290840148926
N4QND426mAo,0.48714351654052734,0.2586301565170288,0.21745043992996216,0.10452832281589508,0.05933097004890442
IFP1c5QZkA8,0.3222717046737671,0.6096871495246887,0.19972649216651917,0.06715341657400131,-0.013171136379241943
xNh1Ofr4Aqs,0.4417683184146881,0.3592534065246582,0.20090825855731964,0.07408453524112701,-0.012429147958755493
bzME7ITIVdw,0.3619135618209839,0.16889266669750214,0.19057424366474152,0.07906578481197357,-0.027122586965560913
BgEE3fB0ddY,0.48853743076324463,0.42231735587120056,0.31262317299842834,0.08970832824707031,-0.076944500207901
nFFiJ6-gP_4,0.4872875511646271,0.5027908682823181,0.21378940343856812,0.078509122133255,-0.03244391083717346
qzAEY9RBWK0,0.41040748357772827,0.47852712869644165,0.221922367811203,0.10027329623699188,0.07337623834609985
Ohp83RcnTFg,0.3608577251434326,0.20037434995174408,0.25871115922927856,0.12365631759166718,0.06120842695236206
2pMcMKzatIw,0.48698967695236206,0.2867187559604645,0.23894239962100983,0.10564887523651123,-0.11340859532356262
UIKM8ThHaJs,0.5795640349388123,0.26406922936439514,0.28408709168434143,0.11670336127281189,0.07459890842437744
7C-dSOf0jp4,0.5477931499481201,0.27103155851364136,0.20577676594257355,0.10611844062805176,0.03711420297622681
QdpxQZsJMPQ,0.40928828716278076,0.2402181178331375,0.24287474155426025,0.10760648548603058,-0.00710684061050415
fApEXiDfl2U,0.49922049045562744,0.3137590289115906,0.28388655185699463,0.10418491065502167,-0.018621712923049927
5mtLT7h4nS8,0.4849089980125427,0.4127958416938782,0.2049262821674347,0.08123563230037689,0.012875258922576904
HfuVOJUgEcQ,0.46363168954849243,0.3063409924507141,0.24459542334079742,0.0911766067147255,0.1152353286743164
a2n566kxzZg,0.46970415115356445,0.28978440165519714,0.2778831124305725,0.1259087771177292,-0.03611081838607788
i_s56GA4ysw,0.44354113936424255,0.3996362090110779,0.23890073597431183,0.10863324999809265,0.10146963596343994
hkZXBbc73To,0.44466632604599,0.38772308826446533,0.24769024550914764,0.09908804297447205,0.2247280478477478
I-8cUbClYzI,0.40713560581207275,0.39950981736183167,0.21203802525997162,0.10478045791387558,0.11568436026573181
0WiXyduTmuE,0.39011508226394653,0.19232921302318573,0.21986405551433563,0.1002342700958252,0.0008032619953155518
mFJgqAwZoPA,0.4234154522418976,0.46088963747024536,0.2526952922344208,0.1271815448999405,0.16651156544685364
ZZl2NNWS7oA,0.4490927755832672,0.39397403597831726,0.2416369915008545,0.10543595254421234,0.14950019121170044
KTryhfFWnC8,0.3006841540336609,0.284055233001709,0.21371376514434814,0.05890459567308426,0.12561944127082825
dLmxIAVJMEU,0.3710225820541382,0.3139907121658325,0.21907788515090942,0.09382392466068268,0.05961817502975464
7mLsZcWzVHw,0.5006186962127686,0.3903435468673706,0.22916650772094727,0.07365621626377106,0.02148538827896118
pTM5LGaoYw0,0.5380483865737915,0.25304365158081055,0.26826027035713196,0.1171354427933693,-0.007519543170928955
XvK0yGhV0a0,0.41461583971977234,0.2590561807155609,0.2383979707956314,0.11827796697616577,0.08245822787284851
Eqs4uVIpEMU,0.42809081077575684,0.3470664918422699,0.2236914187669754,0.11837827414274216,0.04472845792770386
f6SrEBAfSKc,0.43474942445755005,0.3509526252746582,0.2518918216228485,0.09619627892971039,0.07326799631118774
SkjTxnZo9qU,0.4215623140335083,0.27051836252212524,0.2041969746351242,0.07858026027679443,0.11955899000167847
-VuThyqV5Yo,0.5723265409469604,0.3361385762691498,0.21467119455337524,0.07230021804571152,0.008510470390319824
n0Gux8_qK-8,0.47627273201942444,0.38992035388946533,0.28502392768859863,0.06245388463139534,0.13245829939842224
YZEfJbydRZQ,0.3284487724304199,0.19556814432144165,0.25707533955574036,0.08737354725599289,0.0405503511428833
tffmjjUgNvE,0.5166091918945312,0.4102950692176819,0.24921633303165436,0.1017322912812233,0.29316210746765137
JltfjLNriVI,0.4601564109325409,0.37313112616539,0.2593589127063751,0.0994596928358078,0.16152822971343994
MrVGTzM81L8,0.46731600165367126,0.18388481438159943,0.27523481845855713,0.11711704730987549,0.040259331464767456
ZNfnHiOH7j0,0.5996833443641663,0.2317516803741455,0.27659767866134644,0.1209188848733902,-0.06322282552719116
koyh7O_9suw,0.3418017625808716,0.24864529073238373,0.2217288464307785,0.09947381913661957,0.02051737904548645
udNek5yyzfw,0.37861505150794983,0.22259211540222168,0.20490269362926483,0.09531330317258835,0.024832457304000854
9Z2slHxwxRc,0.4316970705986023,0.3930271863937378,0.20514121651649475,0.10891082882881165,0.017649948596954346
ZOj0Xpw3ips,0.5576965808868408,0.23565411567687988,0.23399391770362854,0.09914340078830719,0.08808982372283936
nvSlBjyBlJc,0.4120979905128479,0.16269724071025848,0.27975142002105713,0.13061679899692535,-0.04093614220619202
Gc3LisRryO8,0.37863287329673767,0.2101619988679886,0.26470643281936646,0.11906477808952332,-0.01022040843963623
rxEk8YdLmjg,0.5922430753707886,0.20688189566135406,0.2418242245912552,0.09373243153095245,0.021730422973632812
rPbvh734OfI,0.5432871580123901,0.2392769753932953,0.2424028217792511,0.09098164737224579,-0.06048846244812012
8sJMlSmhK3o,0.29178106784820557,0.31078529357910156,0.2155403047800064,0.07882238924503326,0.01926317811012268
Y4hnH67lOwk,0.4171057939529419,0.2665154039859772,0.22465577721595764,0.08991318196058273,-0.0753781795501709
2GJMyKFAM-I,0.4194656014442444,0.5424652099609375,0.21949589252471924,0.09754645079374313,0.09481754899024963
X1QCsg7HM04,0.35393863916397095,0.3188744783401489,0.23791970312595367,0.11473273485898972,0.009993493556976318
2CJp9tlQ45I,0.42725521326065063,0.3321327567100525,0.27149614691734314,0.10382991284132004,-0.007124096155166626
pwUb319bbtE,0.49251502752304077,0.18440565466880798,0.19989235699176788,0.07961252331733704,-0.003876596689224243
PuUdDMMGpsY,0.529050886631012,0.24363991618156433,0.2356843501329422,0.06687889993190765,-0.0693158209323883
VpcRTXIG_e4,0.509024441242218,0.20143325626850128,0.23191620409488678,0.09971209615468979,-0.03512945771217346
X_UzwSoKDak,0.5498945116996765,0.22921553254127502,0.20467041432857513,0.08984489738941193,0.036640286445617676
QpAp2MeyStQ,0.5097383856773376,0.1835947036743164,0.2901839315891266,0.11524727195501328,0.036334842443466187
Mz4n8fo3xrw,0.4292726516723633,0.3213063180446625,0.27722617983818054,0.14245668053627014,0.0956590473651886
dSMIgQEw5Wk,0.46177375316619873,0.28793564438819885,0.23046091198921204,0.10595682263374329,0.07620921730995178
rg3J9Fh0btA,0.4242667555809021,0.35885608196258545,0.28188008069992065,0.12150146812200546,0.038027554750442505
